global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
1731,68.0,166.87950134277344,16.999969482421875,73.26351928710938
1732,68.0,209.32199096679688,16.999969482421875,128.660888671875
1733,68.0,218.2231903076172,16.999969482421875,139.32449340820312
1734,42.0,154.5406494140625,2.99993896484375,64.10813903808594
1735,42.0,171.99310302734375,2.99993896484375,84.08224487304688
1736,42.0,171.99310302734375,2.99993896484375,84.08224487304688
1737,30.000030517578125,140.73606872558594,3.99993896484375,34.63397216796875
1738,30.000030517578125,161.69195556640625,3.99993896484375,72.15409851074219
1739,30.000030517578125,161.69195556640625,3.99993896484375,72.15409851074219
1740,33.0,160.8338623046875,3.99993896484375,71.40194702148438
1741,33.0,180.469482421875,3.99993896484375,94.08163452148438
1742,33.0,180.469482421875,3.99993896484375,94.08163452148438
1743,25.000030517578125,157.33212280273438,1.999969482421875,67.14132690429688
1744,26.0,191.32150268554688,1.999969482421875,107.07966613769531
1745,26.0,205.12298583984375,1.999969482421875,123.629150390625
1746,26.0,168.5410919189453,1.999969482421875,80.35606384277344
1747,27.000030517578125,168.5410919189453,1.999969482421875,80.35606384277344
1748,27.000030517578125,186.59715270996094,1.999969482421875,101.419677734375
1749,23.000030517578125,130.87733459472656,3.99993896484375,8.36614990234375
1750,23.000030517578125,155.7218475341797,3.99993896484375,65.54379272460938
1751,23.000030517578125,155.7218475341797,3.99993896484375,65.54379272460938
1752,20.000030517578125,167.4542694091797,3.99993896484375,78.69398498535156
1753,20.000030517578125,198.1259307861328,3.99993896484375,115.24082946777344
1754,20.000030517578125,219.43258666992188,3.99993896484375,140.77288818359375
1755,27.000030517578125,174.83583068847656,3.99993896484375,87.35385131835938
1756,27.000030517578125,174.83583068847656,3.99993896484375,87.35385131835938
1757,27.000030517578125,191.7334442138672,3.99993896484375,107.57369995117188
1758,17.0,165.38754272460938,2.99993896484375,76.42771911621094
1759,17.0,196.70945739746094,2.99993896484375,113.54206848144531
1760,17.0,207.39559936523438,2.99993896484375,126.352783203125
1761,40.000030517578125,156.95286560058594,10.99993896484375,61.382171630859375
1762,41.000030517578125,189.86105346679688,10.99993896484375,105.33561706542969
1763,41.000030517578125,201.57192993164062,10.99993896484375,119.37187194824219
1764,14.000030517578125,149.32247924804688,-3.0517578125e-05,57.761993408203125
1765,14.000030517578125,134.58499145507812,-3.0517578125e-05,26.767425537109375
1766,14.000030517578125,152.78152465820312,-3.0517578125e-05,61.85334777832031
1767,46.0,153.72988891601562,6.999969482421875,54.119110107421875
1768,46.0,187.03814697265625,6.999969482421875,101.95501708984375
1769,47.000030517578125,220.222900390625,6.999969482421875,141.53062438964844
1770,40.000030517578125,172.50502014160156,5.99993896484375,84.62886047363281
1771,40.000030517578125,189.84588623046875,5.99993896484375,105.30903625488281
1772,40.000030517578125,213.56471252441406,5.99993896484375,133.74452209472656
1773,22.0,171.5304412841797,3.99993896484375,83.68716430664062
1774,22.0,189.017333984375,3.99993896484375,104.317138671875
1775,22.0,200.85902404785156,3.99993896484375,118.51748657226562
1776,55.0,153.62684631347656,6.999969482421875,54.14125061035156
1777,56.000030517578125,169.0242156982422,6.999969482421875,81.08438110351562
1778,56.000030517578125,169.0242156982422,6.999969482421875,81.08438110351562
1779,33.0,137.25962829589844,1.999969482421875,17.23956298828125
1780,33.0,146.43238830566406,1.999969482421875,53.22636413574219
1781,33.0,183.8885040283203,1.999969482421875,98.16264343261719
1782,45.000030517578125,145.47528076171875,4.999969482421875,39.95222473144531
1783,45.000030517578125,161.41172790527344,4.999969482421875,72.22669982910156
1784,45.000030517578125,161.41172790527344,4.999969482421875,72.22669982910156
1785,24.0,175.640625,6.999969482421875,88.32379150390625
1786,24.0,192.37960815429688,6.999969482421875,108.34854125976562
1787,25.000030517578125,203.710205078125,6.999969482421875,121.93577575683594
1788,23.000030517578125,173.50460815429688,-3.0517578125e-05,85.78570556640625
1789,23.000030517578125,187.8702392578125,-3.0517578125e-05,102.94320678710938
1790,23.000030517578125,212.17832946777344,-3.0517578125e-05,132.08360290527344
1791,48.0,165.75997924804688,8.99993896484375,77.08026123046875
1792,50.0,196.93515014648438,8.99993896484375,113.81248474121094
1793,51.0,207.58816528320312,8.99993896484375,126.58360290527344
1794,42.0,176.3355712890625,3.99993896484375,89.18989562988281
1795,42.0,204.17849731445312,3.99993896484375,122.49708557128906
1796,43.000030517578125,230.9280242919922,3.99993896484375,154.86343383789062
1797,22.0,139.64564514160156,-3.0517578125e-05,41.22808837890625
1798,22.0,139.64564514160156,-3.0517578125e-05,41.22808837890625
1799,22.0,158.6439666748047,-3.0517578125e-05,68.53443908691406
1800,23.000030517578125,172.85647583007812,0.99993896484375,85.01295471191406
1801,23.000030517578125,172.85647583007812,0.99993896484375,85.01295471191406
1802,23.000030517578125,201.80731201171875,0.99993896484375,119.65467834472656
1803,36.000030517578125,163.05267333984375,1.999969482421875,73.91554260253906
1804,36.000030517578125,163.05267333984375,1.999969482421875,73.91554260253906
1805,37.0,182.22921752929688,1.999969482421875,96.18402099609375
1806,364.0,282.83056640625,75.99993896484375,214.852294921875
1807,364.0,282.83056640625,75.99993896484375,214.852294921875
1808,369.0,291.87420654296875,75.99993896484375,221.87197875976562
1809,223.0,226.54095458984375,28.99993896484375,149.36004638671875
1810,227.0,234.64498901367188,28.99993896484375,159.57778930664062
1811,227.0,240.4228515625,28.99993896484375,166.91184997558594
1812,130.00001525878906,194.07040405273438,17.99993896484375,110.57159423828125
1813,131.00001525878906,183.716552734375,17.99993896484375,89.9708251953125
1814,133.0,207.02175903320312,17.99993896484375,125.91764831542969
1815,108.00001525878906,179.9197998046875,13.99993896484375,93.83470153808594
1816,108.00001525878906,206.44952392578125,13.99993896484375,125.21847534179688
1817,114.0,225.524658203125,15.99993896484375,148.01025390625
1818,457.9999694824219,372.2039489746094,160.9999542236328,288.5717468261719
1819,461.0,368.8543701171875,160.9999542236328,285.8663330078125
1820,462.0,367.423583984375,161.99993896484375,284.8025207519531
1821,108.00001525878906,170.2998046875,6.999969482421875,79.90359497070312
1822,109.00001525878906,184.38699340820312,6.999969482421875,99.22230529785156
1823,109.00001525878906,199.37754821777344,6.999969482421875,116.74464416503906
1824,140.00001525878906,187.5640106201172,9.99993896484375,103.58984375
1825,141.00001525878906,201.9757537841797,9.99993896484375,119.91252136230469
1826,144.0,211.88571166992188,9.99993896484375,131.7318115234375
1827,369.0,298.65142822265625,83.99995422363281,238.0780487060547
1828,370.0,289.6416015625,83.99995422363281,220.95407104492188
1829,372.0,291.9906005859375,83.99995422363281,222.05224609375
1830,139.00001525878906,183.62953186035156,22.99993896484375,96.16822814941406
1831,140.00001525878906,208.4562530517578,22.99993896484375,127.62651062011719
1832,140.00001525878906,219.30850219726562,22.99993896484375,140.62403869628906
1833,122.00001525878906,193.74810791015625,8.99993896484375,110.08158874511719
1834,123.00001525878906,192.58322143554688,8.99993896484375,109.05422973632812
1835,123.00001525878906,206.07077026367188,8.99993896484375,124.76797485351562
1836,227.0,222.1102752685547,21.999969482421875,143.90301513671875
1837,230.0,237.06544494628906,21.999969482421875,162.6504364013672
1838,231.0,243.7067108154297,21.999969482421875,171.08062744140625
1839,179.0,177.8033905029297,20.99993896484375,72.21192932128906
1840,181.00001525878906,198.4008026123047,20.99993896484375,116.65164184570312
1841,183.0,208.7603759765625,20.99993896484375,128.17567443847656
1842,268.0,236.48330688476562,32.99993896484375,162.0055389404297
1843,270.0,232.25900268554688,32.99993896484375,160.31065368652344
1844,271.0,232.25900268554688,32.99993896484375,160.31065368652344
1845,230.0,203.49636840820312,26.99993896484375,112.64320373535156
1846,231.0,216.3031005859375,26.99993896484375,138.45339965820312
1847,232.0,216.3031005859375,27.99993896484375,138.45339965820312
1848,238.0,218.65850830078125,29.99993896484375,136.31430053710938
1849,241.0,228.21151733398438,29.99993896484375,151.50889587402344
1850,247.0,241.68548583984375,30.99993896484375,168.51458740234375
1851,303.0,248.9763946533203,38.99993896484375,177.82431030273438
1852,303.0,254.1317138671875,39.99993896484375,182.85073852539062
1853,306.0,259.951416015625,40.99995422363281,189.87612915039062
1854,212.0,221.24191284179688,27.99993896484375,142.67434692382812
1855,214.0,230.12493896484375,27.99993896484375,153.8430938720703
1856,215.0,236.42825317382812,27.99993896484375,161.8419189453125
1857,584.0,403.64715576171875,159.9999542236328,312.171142578125
1858,587.0,396.419677734375,159.9999542236328,306.3734130859375
1859,599.0,391.6837158203125,160.9999542236328,302.848876953125
1860,621.0,419.9920349121094,170.99993896484375,323.9735107421875
1861,622.0,419.9920349121094,170.99993896484375,323.9735107421875
1862,630.0,417.56396484375,171.99993896484375,322.1160583496094
1863,213.0,223.4864044189453,26.99993896484375,145.56649780273438
1864,214.0,230.56851196289062,26.99993896484375,154.40576171875
1865,214.0,230.56851196289062,27.99993896484375,154.40576171875
1866,167.0,200.5239715576172,35.99993896484375,119.29702758789062
1867,167.0,200.5239715576172,35.99993896484375,119.29702758789062
1868,168.0,228.522216796875,35.99993896484375,151.81170654296875
1869,662.0,431.0950927734375,166.9999542236328,332.54443359375
1870,665.9999389648438,428.62322998046875,166.9999542236328,330.36895751953125
1871,667.0,425.620849609375,166.9999542236328,328.1168212890625
1872,284.0,241.06109619140625,49.99993896484375,170.9018096923828
1873,285.0,247.45431518554688,49.99993896484375,175.8748016357422
1874,291.0,258.70330810546875,49.99993896484375,188.40310668945312
1875,328.0,262.5125427246094,63.99995422363281,193.26902770996094
1876,335.0,271.2773132324219,64.99993896484375,202.57550048828125
1877,335.0,275.387451171875,65.99993896484375,207.18582153320312
1878,4.0,159.9738006591797,-3.0517578125e-05,69.83636474609375
1879,4.0,179.8286895751953,-3.0517578125e-05,93.29000854492188
1880,4.0,193.11708068847656,-3.0517578125e-05,109.23394775390625
1881,13.0,174.859619140625,-3.0517578125e-05,87.45620727539062
1882,14.000030517578125,174.859619140625,-3.0517578125e-05,87.45620727539062
1883,14.000030517578125,191.73280334472656,-3.0517578125e-05,107.57267761230469
1884,3.000030517578125,149.9752960205078,-3.0517578125e-05,58.482818603515625
1885,3.000030517578125,171.91201782226562,-3.0517578125e-05,83.80780029296875
1886,3.000030517578125,186.49778747558594,-3.0517578125e-05,101.29231262207031
1887,39.0,151.01382446289062,4.999969482421875,35.013092041015625
1888,39.0,168.4029541015625,4.999969482421875,80.49250793457031
1889,39.0,198.70236206054688,4.999969482421875,115.93115234375
1890,10.000030517578125,155.1681671142578,0.99993896484375,64.35934448242188
1891,10.000030517578125,172.55728149414062,0.99993896484375,84.58250427246094
1892,10.000030517578125,189.91571044921875,0.99993896484375,105.39350891113281
1893,9.000030517578125,151.34848022460938,-3.0517578125e-05,60.21372985839844
1894,9.000030517578125,199.48190307617188,-3.0517578125e-05,116.86683654785156
1895,9.000030517578125,199.48190307617188,-3.0517578125e-05,116.86683654785156
1896,25.000030517578125,149.4449920654297,3.99993896484375,52.41471862792969
1897,25.000030517578125,149.4449920654297,3.99993896484375,52.41471862792969
1898,25.000030517578125,166.5237579345703,3.99993896484375,77.93246459960938
1899,8.0,146.3230743408203,-3.0517578125e-05,54.3394775390625
1900,8.0,165.3094024658203,-3.0517578125e-05,75.993408203125
1901,9.000030517578125,196.7118682861328,-3.0517578125e-05,113.54539489746094
1902,13.0,145.53811645507812,-3.0517578125e-05,52.91485595703125
1903,14.000030517578125,178.81393432617188,-3.0517578125e-05,92.08474731445312
1904,14.000030517578125,178.81393432617188,-3.0517578125e-05,92.08474731445312
1905,19.000030517578125,165.60302734375,0.99993896484375,76.48286437988281
1906,19.000030517578125,196.88241577148438,0.99993896484375,113.74978637695312
1907,19.000030517578125,218.54495239257812,0.99993896484375,139.70986938476562
1908,18.000030517578125,166.5729217529297,3.99993896484375,77.507080078125
1909,18.000030517578125,197.5589141845703,4.999969482421875,114.56108093261719
1910,18.000030517578125,208.12037658691406,4.999969482421875,127.22140502929688
1911,13.0,172.44454956054688,1.999969482421875,84.51339721679688
1912,13.0,151.1943817138672,1.999969482421875,56.90031433105469
1913,13.0,186.62274169921875,1.999969482421875,101.44642639160156
1914,22.0,147.93312072753906,-3.0517578125e-05,42.72651672363281
1915,22.0,182.4462890625,-3.0517578125e-05,96.45458984375
1916,22.0,217.42520141601562,-3.0517578125e-05,138.36875915527344
1917,35.0,170.935546875,4.999969482421875,83.08921813964844
1918,35.0,210.58609008789062,4.999969482421875,130.1759033203125
1919,35.0,221.16192626953125,4.999969482421875,142.47862243652344
1920,45.000030517578125,161.7938690185547,5.99993896484375,72.09109497070312
1921,45.000030517578125,177.89398193359375,5.99993896484375,91.22935485839844
1922,46.0,205.212646484375,5.99993896484375,123.736328125
1923,35.0,157.91549682617188,1.999969482421875,67.89593505859375
1924,36.000030517578125,186.44155883789062,1.999969482421875,101.22894287109375
1925,36.000030517578125,211.1798095703125,1.999969482421875,130.88731384277344
1926,30.000030517578125,112.60798645019531,4.999969482421875,-24.5870361328125
1927,30.000030517578125,157.06103515625,4.999969482421875,66.85942077636719
1928,30.000030517578125,202.6279296875,4.999969482421875,120.63829040527344
1929,34.000030517578125,149.19546508789062,4.999969482421875,48.696990966796875
1930,34.000030517578125,165.42893981933594,4.999969482421875,76.77020263671875
1931,34.000030517578125,184.11203002929688,4.999969482421875,98.44390869140625
1932,28.0,160.849853515625,3.99993896484375,71.42147827148438
1933,28.0,193.65713500976562,3.99993896484375,109.88093566894531
1934,28.0,193.65713500976562,3.99993896484375,109.88093566894531
1935,34.000030517578125,167.5859832763672,1.999969482421875,78.85069274902344
1936,35.0,167.76446533203125,2.99993896484375,79.57618713378906
1937,35.0,167.76446533203125,2.99993896484375,79.57618713378906
1938,32.000030517578125,165.7799072265625,0.99993896484375,76.70294189453125
1939,32.000030517578125,184.44808959960938,0.99993896484375,98.83306884765625
1940,32.000030517578125,209.7919921875,0.99993896484375,129.22439575195312
1941,48.0,172.7139434814453,0.99993896484375,85.3621826171875
1942,50.0,213.62655639648438,0.99993896484375,133.818603515625
1943,50.0,213.62655639648438,0.99993896484375,133.818603515625
1944,44.0,174.71331787109375,6.999969482421875,87.27838134765625
1945,44.0,203.06317138671875,6.999969482421875,121.16009521484375
1946,44.0,223.05844116210938,6.999969482421875,144.8831024169922
1947,28.0,158.50538635253906,0.99993896484375,68.72959899902344
1948,28.0,178.60067749023438,0.99993896484375,91.83889770507812
1949,29.000030517578125,192.0816650390625,0.99993896484375,107.99122619628906
1950,38.000030517578125,174.5111083984375,6.999969482421875,87.16778564453125
1951,38.000030517578125,202.90016174316406,6.999969482421875,120.96453857421875
1952,38.000030517578125,214.676513671875,6.999969482421875,135.0763702392578
1953,44.0,126.15139770507812,1.999969482421875,1.2135009765625
1954,44.0,190.19430541992188,1.999969482421875,105.72688293457031
1955,44.0,213.8096923828125,1.999969482421875,134.03805541992188
1956,44.0,147.84536743164062,2.99993896484375,42.62318420410156
1957,44.0,167.10694885253906,2.99993896484375,78.69438171386719
1958,44.0,197.8375244140625,2.99993896484375,114.89454650878906
1959,35.0,144.9733123779297,2.99993896484375,39.395050048828125
1960,35.0,164.8943634033203,2.99993896484375,75.97404479980469
1961,36.000030517578125,180.57383728027344,2.99993896484375,94.20672607421875
1962,31.0,130.55247497558594,2.99993896484375,8.177886962890625
1963,31.0,143.80580139160156,2.99993896484375,48.53199768066406
1964,31.0,143.80580139160156,2.99993896484375,48.53199768066406
1965,270.0,276.5040283203125,179.99993896484375,209.66534423828125
1966,271.0,283.7882080078125,179.99993896484375,214.96829223632812
1967,271.0,283.7882080078125,180.99993896484375,214.96829223632812
1968,130.00001525878906,197.15145874023438,151.99993896484375,96.75529479980469
1969,132.00001525878906,214.10964965820312,153.99993896484375,135.2587890625
1970,141.00001525878906,237.18185424804688,157.99993896484375,162.7981414794922
1971,187.0,239.00125122070312,166.9999542236328,167.72900390625
1972,192.0,240.85198974609375,167.99993896484375,170.03590393066406
1973,198.0,246.07525634765625,169.99993896484375,174.2567138671875
1974,290.0,270.90631103515625,134.99993896484375,202.35836791992188
1975,290.0,270.90631103515625,134.99993896484375,202.35836791992188
1976,290.0,274.3311767578125,134.99993896484375,206.00387573242188
1977,202.0,231.47125244140625,155.9999542236328,149.59353637695312
1978,203.0,240.14175415039062,156.99993896484375,169.89736938476562
1979,214.0,251.75050354003906,162.99993896484375,179.928466796875
1980,277.0,281.24603271484375,170.99993896484375,212.9868927001953
1981,287.0,288.0458068847656,172.99993896484375,218.60317993164062
1982,290.0,291.3070983886719,172.99993896484375,221.38775634765625
1983,200.0,238.6102752685547,150.9999542236328,168.67318725585938
1984,208.0,243.77182006835938,153.99993896484375,171.83670043945312
1985,213.0,249.92242431640625,154.9999542236328,178.14700317382812
1986,106.0,195.0291290283203,119.99993896484375,112.42271423339844
1987,108.00001525878906,207.97979736328125,120.99993896484375,127.14759826660156
1988,111.00001525878906,207.97979736328125,120.99993896484375,127.14759826660156
1989,177.0,246.73681640625,207.99993896484375,177.2264404296875
1990,182.0,257.90631103515625,212.99993896484375,187.43128967285156
1991,192.0,267.51898193359375,214.99993896484375,198.36129760742188
1992,100.0,194.3555450439453,129.99993896484375,103.68983459472656
1993,110.00001525878906,213.88937377929688,132.9999542236328,134.1602325439453
1994,117.0,230.99618530273438,133.9999542236328,154.94993591308594
1995,301.0,272.9379577636719,126.99993896484375,204.80764770507812
1996,305.0,276.42645263671875,129.99993896484375,209.35128784179688
1997,312.0,282.7037658691406,132.9999542236328,214.04275512695312
1998,332.0,305.92132568359375,161.99993896484375,236.18112182617188
1999,349.0,299.96368408203125,176.99993896484375,228.76809692382812
2000,365.0,306.0951843261719,184.99993896484375,233.8721923828125
2001,284.0,274.54632568359375,158.99993896484375,208.21620178222656
2002,288.0,279.9229736328125,160.9999542236328,211.6801300048828
2003,297.0,286.96539306640625,160.9999542236328,217.68099975585938
2004,115.0,219.541748046875,140.99993896484375,141.04306030273438
2005,120.00001525878906,227.162109375,140.99993896484375,150.08544921875
2006,128.00001525878906,235.1871795654297,143.9999542236328,160.26699829101562
2007,1055.9998779296875,1228.287109375,725.9998779296875,873.777099609375
2008,1081.9998779296875,1429.9173583984375,736.9999389648438,1000.8272705078125
2009,1127.9998779296875,2044.030029296875,753.9999389648438,1436.5579833984375
2010,1489.0,1922.7381591796875,981.9998779296875,1352.63525390625
2011,1517.9998779296875,2367.3857421875,1004.9998779296875,1725.26123046875
2012,1529.9998779296875,2453.911865234375,1013.0,1818.10400390625
2013,1049.0,1143.3192138671875,788.9998779296875,1112.1534423828125
2014,1110.9998779296875,1709.34912109375,812.9998779296875,1187.8973388671875
2015,1122.9998779296875,1709.34912109375,818.9998779296875,1187.8973388671875
2016,1628.9998779296875,1769.5850830078125,856.9998779296875,1760.28466796875
2017,1656.9998779296875,1852.475341796875,866.9998779296875,1313.551513671875
2018,1680.9998779296875,2117.31787109375,882.9998779296875,1499.8685302734375
2019,971.9998779296875,770.92431640625,643.9999389648438,856.26416015625
2020,989.9998779296875,885.6693115234375,651.9998779296875,672.0763549804688
2021,997.9998779296875,885.6693115234375,656.9998779296875,672.0763549804688
2022,971.9998779296875,1015.7257080078125,684.9999389648438,745.747802734375
2023,1029.9998779296875,1338.626220703125,710.9998779296875,942.5615234375
2024,1050.9998779296875,1578.471435546875,721.9999389648438,1098.449951171875
2025,1324.9998779296875,1937.408203125,871.9998779296875,1355.9942626953125
2026,1342.9998779296875,2188.51025390625,880.9998779296875,1557.516845703125
2027,1355.9998779296875,2188.51025390625,890.0,1557.516845703125
2028,974.0,855.404052734375,640.9999389648438,673.2682495117188
2029,983.9998779296875,915.540771484375,644.9998779296875,687.7468872070312
2030,1009.9998779296875,992.8719482421875,654.9999389648438,731.8494873046875
2031,905.9998779296875,1067.7237548828125,682.9999389648438,776.374267578125
2032,914.9998779296875,1059.479248046875,687.9999389648438,777.0634155273438
2033,934.9998779296875,1185.6915283203125,693.9998779296875,847.963134765625
2034,956.0,1036.6453857421875,701.9999389648438,757.9013671875
2035,978.0,1036.6453857421875,711.9999389648438,757.9013671875
2036,1046.9998779296875,1699.506591796875,742.9998779296875,1181.006591796875
2037,1586.9998779296875,2142.143798828125,896.9998779296875,1518.8814697265625
2038,1652.9998779296875,2435.7431640625,929.9998779296875,1797.6458740234375
2039,1704.9998779296875,2503.744873046875,956.9998779296875,1877.753662109375
2040,1877.9998779296875,1989.710205078125,1234.9998779296875,1469.8341064453125
2041,1899.9998779296875,1989.710205078125,1248.0,1469.8341064453125
2042,1925.9998779296875,2229.704345703125,1269.9998779296875,1600.3154296875
2043,1179.9998779296875,2153.0078125,988.9998779296875,1530.1094970703125
2044,1190.9998779296875,2357.056396484375,993.0,1714.9884033203125
2045,1230.9998779296875,2438.443359375,1018.9998779296875,1800.6927490234375
2046,1102.9998779296875,1760.520263671875,964.9998779296875,1226.159912109375
2047,1111.9998779296875,1696.128662109375,971.9998779296875,1238.85546875
2048,1120.9998779296875,1696.128662109375,978.9998779296875,1238.85546875
2049,1588.9998779296875,1943.9600830078125,1111.9998779296875,1361.4686279296875
2050,1676.9998779296875,2448.001220703125,1160.9998779296875,1811.368408203125
2051,1742.9998779296875,2485.645751953125,1200.9998779296875,1855.3529052734375
2052,694.0,518.1529541015625,277.99993896484375,399.74713134765625
2053,700.9999389648438,518.1529541015625,277.99993896484375,399.74713134765625
2054,707.9999389648438,513.4619750976562,277.99993896484375,396.4803466796875
2055,1033.9998779296875,706.764892578125,415.99993896484375,549.9502563476562
2056,1037.9998779296875,706.764892578125,415.99993896484375,549.9502563476562
2057,1044.9998779296875,724.6832275390625,416.99993896484375,567.2256469726562
2058,671.0,551.1455688476562,331.99993896484375,426.1180419921875
2059,678.0,551.1455688476562,333.99993896484375,426.1180419921875
2060,683.9999389648438,552.9403076171875,334.99993896484375,427.43463134765625
2061,1147.9998779296875,731.4852294921875,419.99993896484375,571.3880615234375
2062,1176.9998779296875,818.3922119140625,425.99993896484375,633.6395263671875
2063,1195.9998779296875,940.2882080078125,429.99993896484375,701.1146240234375
2064,899.9998779296875,688.48828125,455.99993896484375,535.8904418945312
2065,929.9998779296875,726.6390991210938,470.99993896484375,569.121337890625
2066,952.9998779296875,783.3366088867188,487.99993896484375,612.4571533203125
2067,634.0,550.9797973632812,325.99993896484375,426.4927978515625
2068,665.0,542.3462524414062,337.99993896484375,419.0555419921875
2069,669.0,543.5526733398438,340.99993896484375,419.9712829589844
2070,1340.9998779296875,818.8414306640625,443.99993896484375,634.3717651367188
2071,1345.9998779296875,818.8414306640625,444.99993896484375,634.3717651367188
2072,1358.9998779296875,940.8651123046875,450.99993896484375,701.4387817382812
2073,782.9999389648438,658.50244140625,453.99993896484375,512.6775512695312
2074,809.9999389648438,685.55126953125,461.99993896484375,533.2608032226562
2075,847.9998779296875,722.6161499023438,478.99993896484375,565.1993408203125
2076,1278.9998779296875,901.5020751953125,564.9999389648438,680.2587890625
2077,1288.0,927.3126220703125,565.9999389648438,701.1815185546875
2078,1305.9998779296875,1000.67236328125,574.9999389648438,736.8285522460938
2079,1419.9998779296875,1389.0482177734375,583.9999389648438,1013.1680908203125
2080,1432.9998779296875,1638.0050048828125,590.9998779296875,1140.5413818359375
2081,1482.9998779296875,2226.46826171875,602.9998779296875,1590.7095947265625
2082,1032.9998779296875,1133.16748046875,716.9999389648438,816.4886474609375
2083,1038.9998779296875,1341.009033203125,722.9998779296875,944.1094970703125
2084,1079.9998779296875,1933.638427734375,745.9999389648438,1350.622802734375
2085,1557.9998779296875,1891.5892333984375,652.9999389648438,1320.1549072265625
2086,1565.9998779296875,2154.23828125,655.9999389648438,1527.6614990234375
2087,1578.9998779296875,2154.23828125,658.9999389648438,1527.6614990234375
2088,804.0,638.3159790039062,416.99993896484375,495.11395263671875
2089,827.9999389648438,646.5867919921875,424.99993896484375,502.56304931640625
2090,831.9999389648438,658.163818359375,427.99993896484375,512.0230712890625
2091,1325.9998779296875,938.09814453125,494.99993896484375,699.97607421875
2092,1333.9998779296875,1023.5623779296875,496.99993896484375,749.9552001953125
2093,1352.9998779296875,1174.8131103515625,505.99993896484375,840.8875732421875
2094,2423.999755859375,2356.7939453125,2792.0,1759.1107177734375
2095,2480.999755859375,2483.18603515625,2860.999755859375,1854.1258544921875
2096,2489.999755859375,2483.18603515625,2877.0,1854.1258544921875
2097,2798.999755859375,2449.41552734375,3296.0,1844.6527099609375
2098,2833.999755859375,2478.951416015625,3363.999755859375,1857.7249755859375
2099,2917.999755859375,2503.662109375,3467.999755859375,1877.9466552734375
2100,2742.999755859375,2412.949462890625,3130.0,1843.9036865234375
2101,2761.999755859375,2467.9677734375,3151.999755859375,1846.7421875
2102,2769.999755859375,2493.142822265625,3164.0,1866.9254150390625
2103,2655.999755859375,2467.495849609375,3090.0,1843.57373046875
2104,2719.999755859375,2501.73876953125,3196.0,1875.4896240234375
2105,2781.999755859375,2507.19287109375,3346.0,1882.1595458984375
2106,2515.999755859375,2449.101318359375,2837.0,1821.7803955078125
2107,2524.999755859375,2486.345703125,2854.0,1857.645263671875
2108,2538.999755859375,2486.345703125,2869.0,1857.645263671875
2109,2312.999755859375,2366.695068359375,2755.999755859375,1755.25634765625
2110,2338.999755859375,2366.695068359375,2790.999755859375,1755.25634765625
2111,2420.999755859375,2497.093994140625,2929.0,1869.63330078125
2112,2716.999755859375,2464.709228515625,3126.0,1839.0841064453125
2113,2827.999755859375,2505.17626953125,3239.0,1879.610595703125
2114,2851.999755859375,2505.17626953125,3255.0,1879.610595703125
2115,2343.999755859375,2444.864013671875,2844.0,1815.604736328125
2116,2405.999755859375,2497.90283203125,2905.0,1870.59716796875
2117,2441.999755859375,2504.430908203125,2960.999755859375,1878.6461181640625
2118,2591.999755859375,2110.73828125,3010.0,2183.783935546875
2119,2614.999755859375,2434.55029296875,3038.0,1811.793701171875
2120,2698.999755859375,2495.629150390625,3161.0,1868.2847900390625
2121,2320.999755859375,2360.32666015625,2688.0,1732.193603515625
2122,2345.999755859375,2438.715087890625,2727.0,1805.3963623046875
2123,2374.999755859375,2482.38818359375,2740.999755859375,1851.9703369140625
2124,2498.0,2248.813232421875,3092.999755859375,1895.7303466796875
2125,2576.999755859375,2476.60693359375,3156.999755859375,1848.5277099609375
2126,2684.999755859375,2503.18408203125,3256.0,1877.12451171875
2127,2600.999755859375,2319.6904296875,3246.0,1858.3345947265625
2128,2662.999755859375,2452.7783203125,3310.0,1829.8985595703125
2129,2687.999755859375,2483.246826171875,3331.0,1855.9639892578125
2130,2927.999755859375,2335.8642578125,3412.0,1996.9981689453125
2131,2937.999755859375,2457.4482421875,3437.999755859375,1846.422119140625
2132,2946.999755859375,2457.4482421875,3452.999755859375,1846.422119140625
2133,2531.999755859375,2311.9189453125,2956.999755859375,1777.9140625
2134,2638.999755859375,2476.728271484375,3049.0,1847.2716064453125
2135,2796.999755859375,2503.15234375,3179.0,1877.0538330078125
2136,3036.999755859375,2363.93017578125,3627.0,2031.173095703125
2137,3064.999755859375,2477.262939453125,3658.0,1869.2071533203125
2138,3148.999755859375,2490.70947265625,3742.0,1871.6900634765625
2139,2761.999755859375,2466.04296875,3327.999755859375,1842.6717529296875
2140,2781.999755859375,2489.63916015625,3353.999755859375,1862.6925048828125
2141,2877.999755859375,2505.289794921875,3486.0,1879.767578125
2142,1771.9998779296875,2168.256591796875,1701.9998779296875,1548.4622802734375
2143,1788.9998779296875,2131.207763671875,1718.0,1561.9140625
2144,1877.9998779296875,2432.87060546875,1863.0,1795.610107421875
2145,2612.0,2440.0703125,3031.999755859375,1819.3907470703125
2146,2687.999755859375,2496.329345703125,3164.0,1869.3310546875
2147,2708.999755859375,2496.329345703125,3192.999755859375,1869.3310546875
2148,2787.999755859375,2451.729736328125,2925.999755859375,1828.6546630859375
2149,2860.999755859375,2498.8857421875,3028.0,1872.11669921875
2150,2932.999755859375,2506.732177734375,3136.0,1881.5723876953125
